ID;Event;Title;Role;Date;
14b-456;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:25.017;
14b-456;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:25.020;
14b-456;DL_WFCaseTypeStep!544;Pre-behandl ansøgning;recover;2015-05-03 18:29:25.117;
14b-456;DL_WFCaseTypeStep!545;Execute pre-decision;administrator;2015-05-03 18:29:27.440;
14b-456;DL_WFCaseTypeStep!478;Godkend ansøgning;Automatic;2015-05-03 18:29:27.440;
14b-456;DL_WFCaseTypeStep!545;Execute pre-decision;recover;2015-05-03 18:29:27.550;
14b-456;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:30.137;
14b-456;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:30.140;
14b-456;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;recover;2015-05-03 18:29:30.740;
14b-456;DL_WFCaseTypeStep!546;ansøger godtgør relevans af ansøgningen;recover;2015-05-03 18:29:34.223;
14b-456;DL_WFCaseTypeStep!522;Change Phase to Payout;administrator;2015-05-03 18:29:35.900;
14b-456;DL_WFCaseTypeStep!485;Round approved;recover;2015-05-03 18:29:35.903;
14b-456;DL_WFCaseTypeStep!510;Round Ends;recover;2015-05-03 18:29:38.043;
14b-465;DL_WFCaseTypeStep!478;Godkend ansøgning;recover;2015-05-03 18:29:39.363;
14b-465;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:40.373;
14b-465;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:40.377;
14b-465;DL_WFCaseTypeStep!544;Pre-behandl ansøgning;recover;2015-05-03 18:29:40.490;
14b-465;DL_WFCaseTypeStep!545;Execute pre-decision;administrator;2015-05-03 18:29:42.940;
14b-465;DL_WFCaseTypeStep!478;Godkend ansøgning;Automatic;2015-05-03 18:29:42.940;
14b-465;DL_WFCaseTypeStep!545;Execute pre-decision;recover;2015-05-03 18:29:43.077;
14b-465;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:45.453;
14b-465;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:45.457;
14b-465;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;recover;2015-05-03 18:29:46.023;
14b-465;DL_WFCaseTypeStep!546;ansøger godtgør relevans af ansøgningen;recover;2015-05-03 18:29:49.383;
14b-465;DL_WFCaseTypeStep!522;Change Phase to Payout;administrator;2015-05-03 18:29:50.997;
14b-465;DL_WFCaseTypeStep!485;Round approved;recover;2015-05-03 18:29:51.030;
14b-465;DL_WFCaseTypeStep!510;Round Ends;recover;2015-05-03 18:29:53.073;
14b-560;DL_WFCaseTypeStep!478;Godkend ansøgning;recover;2015-05-03 18:29:54.487;
14b-560;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:55.480;
14b-560;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:55.483;
14b-560;DL_WFCaseTypeStep!544;Pre-behandl ansøgning;recover;2015-05-03 18:29:55.580;
14b-560;DL_WFCaseTypeStep!545;Execute pre-decision;administrator;2015-05-03 18:29:57.967;
14b-560;DL_WFCaseTypeStep!478;Godkend ansøgning;Automatic;2015-05-03 18:29:57.967;
14b-560;DL_WFCaseTypeStep!545;Execute pre-decision;recover;2015-05-03 18:29:58.077;
14b-560;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:30:00.510;
14b-560;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:30:00.513;
14b-560;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;recover;2015-05-03 18:30:01.193;
14b-560;DL_WFCaseTypeStep!546;ansøger godtgør relevans af ansøgningen;recover;2015-05-03 18:30:06.007;
14b-560;DL_WFCaseTypeStep!522;Change Phase to Payout;administrator;2015-05-03 18:30:07.727;
14b-560;DL_WFCaseTypeStep!485;Round approved;recover;2015-05-03 18:30:07.730;
14b-560;DL_WFCaseTypeStep!510;Round Ends;recover;2015-05-03 18:30:09.690;
14b-447;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:30:23.933;
14b-447;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:30:27.477;
14b-447;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:30:34.330;
14b-447;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:30:37.173;
14b-447;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:30:39.753;
14b-447;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:30:41.520;
14b-447;DL_WFCaseTypeStep!485;Round approved;recover;2015-05-03 18:30:44.040;
14b-447;DL_WFCaseTypeStep!510;Round Ends;recover;2015-05-03 18:30:45.970;
14b-447;DL_WFCaseTypeStep!550;Udfoer bortfald;recover;2015-05-03 18:30:47.387;
14b-447;DL_WFCaseTypeStep!551;Change Phase to Bortfaldet;administrator;2015-05-03 18:30:50.217;
14b-447;DL_WFCaseTypeStep!551;Change Phase to Bortfaldet;recover;2015-05-03 18:30:51.200;
14b-355;DL_WFCaseTypeStep!471;Lawyer Review;ANONYMOUS LOGON;2015-05-03 18:31:06.553;
14b-381;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:07.920;
14b-391;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:09.170;
14b-393;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:10.443;
14b-394;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:11.660;
14b-398;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:12.890;
14b-399;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:14.213;
14b-401;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:15.410;
14b-402;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:16.653;
14b-404;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:17.883;
14b-405;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:19.213;
14b-415;DL_WFCaseTypeStep!471;Lawyer Review;pdm;2015-05-03 18:31:20.407;
14b-430;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:21.657;
14b-434;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:22.953;
14b-443;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:24.327;
14b-449;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:25.677;
14b-450;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:26.947;
14b-453;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:28.267;
14b-454;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:29.820;
14b-459;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:31.190;
14b-485;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:32.473;
14b-498;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:33.867;
14b-519;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:35.450;
14b-536;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:36.853;
14b-548;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:38.167;
14b-565;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:39.477;
14b-590;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:40.907;
14b-610;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:31:42.167;
14b-330;DL_WFCaseTypeStep!472;Architect Review;ANONYMOUS LOGON;2015-05-03 18:31:47.003;
14b-331;DL_WFCaseTypeStep!472;Architect Review;ANONYMOUS LOGON;2015-05-03 18:31:48.360;
14b-334;DL_WFCaseTypeStep!472;Architect Review;ANONYMOUS LOGON;2015-05-03 18:31:49.620;
14b-343;DL_WFCaseTypeStep!472;Architect Review;ls;2015-05-03 18:31:50.860;
14b-355;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:31:52.087;
14b-356;DL_WFCaseTypeStep!472;Architect Review;ls;2015-05-03 18:31:52.693;
14b-372;DL_WFCaseTypeStep!472;Architect Review;pdm;2015-05-03 18:31:53.773;
14b-378;DL_WFCaseTypeStep!472;Architect Review;pdm;2015-05-03 18:31:55.070;
14b-381;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:31:56.300;
14b-391;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:31:56.937;
14b-393;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:31:57.600;
14b-394;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:31:58.193;
14b-397;DL_WFCaseTypeStep!472;Architect Review;pdm;2015-05-03 18:31:58.860;
14b-398;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:00.140;
14b-399;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:00.773;
14b-401;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:01.353;
14b-402;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:01.973;
14b-403;DL_WFCaseTypeStep!472;Architect Review;pdm;2015-05-03 18:32:02.580;
14b-404;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:03.787;
14b-405;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:04.397;
14b-415;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:05.073;
14b-430;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:05.683;
14b-434;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:06.300;
14b-443;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:06.923;
14b-449;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:07.560;
14b-450;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:08.147;
14b-452;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:08.830;
14b-453;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:10.203;
14b-454;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:10.923;
14b-455;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:11.650;
14b-459;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:12.960;
14b-473;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:13.577;
14b-481;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:14.833;
14b-485;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:16.193;
14b-494;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:16.790;
14b-498;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:17.857;
14b-504;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:18.530;
14b-513;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:19.813;
14b-519;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:20.897;
14b-520;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:21.523;
14b-521;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:22.987;
14b-523;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:24.223;
14b-526;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:25.470;
14b-531;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:26.490;
14b-532;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:27.773;
14b-536;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:29.053;
14b-545;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:29.650;
14b-548;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:31.077;
14b-551;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:31.680;
14b-552;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:33.103;
14b-565;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:34.620;
14b-566;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:35.227;
14b-579;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:36.523;
14b-580;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:37.877;
14b-584;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:39.163;
14b-590;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:40.513;
14b-597;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:41.120;
14b-601;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:42.460;
14b-606;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:43.900;
14b-610;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:45.193;
14b-612;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:45.897;
14b-613;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:47.527;
14b-623;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:32:48.833;
14b-330;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:53.177;
14b-331;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:53.777;
14b-334;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:54.363;
14b-343;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:54.973;
14b-356;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:55.580;
14b-372;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:56.223;
14b-378;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:56.890;
14b-397;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:57.580;
14b-403;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:58.227;
14b-452;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:58.830;
14b-455;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:32:59.487;
14b-473;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:00.113;
14b-481;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:00.757;
14b-494;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:01.373;
14b-504;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:02.043;
14b-513;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:02.690;
14b-520;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:03.467;
14b-523;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:04.123;
14b-526;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:04.763;
14b-531;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:05.417;
14b-545;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:06.113;
14b-551;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:06.927;
14b-552;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:07.550;
14b-566;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:08.170;
14b-579;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:08.807;
14b-580;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:09.437;
14b-584;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:10.570;
14b-597;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:11.257;
14b-601;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:12.373;
14b-606;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:13.260;
14b-612;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:13.950;
14b-613;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:14.617;
14b-623;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:33:15.347;
14b-330;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:41.463;
14b-331;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:42.167;
14b-334;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:42.883;
14b-343;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:43.483;
14b-355;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:44.127;
14b-356;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:44.783;
14b-372;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:45.390;
14b-378;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:45.990;
14b-381;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:46.587;
14b-391;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:47.317;
14b-393;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:47.990;
14b-394;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:48.623;
14b-397;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:49.350;
14b-398;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:50.140;
14b-399;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:50.757;
14b-401;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:51.297;
14b-402;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:51.850;
14b-403;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:52.467;
14b-404;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:53.123;
14b-405;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:53.710;
14b-415;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:54.343;
14b-430;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:54.987;
14b-434;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:55.657;
14b-443;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:56.350;
14b-449;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:57.007;
14b-450;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:57.700;
14b-452;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:58.510;
14b-453;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:59.217;
14b-454;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:33:59.893;
14b-455;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:00.580;
14b-459;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:01.340;
14b-473;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:02.117;
14b-481;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:02.773;
14b-485;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:03.417;
14b-494;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:04.130;
14b-498;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:04.833;
14b-504;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:05.680;
14b-513;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:06.313;
14b-519;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:07.000;
14b-520;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:07.637;
14b-521;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:08.350;
14b-523;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:08.973;
14b-526;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:09.690;
14b-531;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:10.403;
14b-532;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:11.033;
14b-536;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:11.703;
14b-545;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:12.420;
14b-548;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:13.123;
14b-551;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:13.760;
14b-552;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:14.433;
14b-565;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:15.160;
14b-566;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:15.793;
14b-579;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:16.450;
14b-580;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:17.137;
14b-584;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:17.780;
14b-590;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:18.507;
14b-597;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:19.103;
14b-601;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:19.823;
14b-606;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:20.463;
14b-610;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:21.153;
14b-612;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:21.830;
14b-613;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:22.440;
14b-623;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:34:23.177;
14b-330;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:31.067;
14b-331;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:31.697;
14b-334;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:32.323;
14b-343;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:32.977;
14b-355;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:33.637;
14b-356;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:34.323;
14b-372;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:34.993;
14b-378;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:34:35.633;
