ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
18706.0,pick item,2020-03-06 08:12:43.000Z, ,"['886917']", , , ,0.188,1149.0
18707.0,pick item,2020-03-06 08:14:01.000Z, ,"['886925']", , , ,1.28,149.99
18708.0,item out of stock,2020-03-06 08:16:17.000Z, ,"['886926']", , , ,0.38,29.99
18709.0,pick item,2020-03-06 08:38:44.000Z, ,"['886794']", , , ,0.495,129.0
18710.0,pick item,2020-03-06 08:46:45.000Z, ,"['886937']", , , ,0.78,99.99
18711.0,pick item,2020-03-06 08:53:37.000Z, ,"['886730']", , , ,0.78,99.99
18712.0,send package,2020-03-06 08:53:41.000Z, , , ,"['661091']", ,2.833,3728.99
18713.0,pick item,2020-03-06 08:56:55.000Z, ,"['886850']", , , ,0.483,79.99
18714.0,reorder item,2020-03-06 09:14:26.000Z, ,"['886852']", , , ,0.28,449.0
18715.0,confirm order,2020-03-06 09:26:25.000Z, , ,"['991691']", , ,0.6829999999999999,124.98
18716.0,pay order,2020-03-06 09:34:09.000Z, , ,"['991589']", , ,2.16,244.98
18717.0,pick item,2020-03-06 09:38:13.000Z, ,"['886909']", , , ,0.2,39.99
18718.0,item out of stock,2020-03-06 09:40:07.000Z, ,"['886939']", , , ,1.37,2500.0
18719.0,pick item,2020-03-06 09:45:39.000Z, ,"['886852']", , , ,0.28,449.0
18720.0,create package,2020-03-06 09:45:39.000Z, ,"['886862','886863','886833','886830','886832','886861']", ,"['661094']", ,3.235,2583.97
18721.0,item out of stock,2020-03-06 09:54:17.000Z, ,"['886916']", , , ,0.495,129.0
18722.0,confirm order,2020-03-06 10:08:27.000Z, , ,"['991686']", , ,1.206,1831.98
18723.0,confirm order,2020-03-06 10:16:03.000Z, , ,"['991687']", , ,2.4,1949.99
18724.0,place order,2020-03-06 10:19:07.000Z, ,"['886946','886947']","['991696']", , ,0.42,1063.0
18725.0,pick item,2020-03-06 10:20:58.000Z, ,"['886767']", , , ,0.21,529.0
18726.0,pick item,2020-03-06 10:36:56.000Z, ,"['886896']", , , ,0.495,129.0
18727.0,pick item,2020-03-06 10:44:08.000Z, ,"['886903']", , , ,0.188,1149.0
18728.0,pick item,2020-03-06 11:12:56.000Z, ,"['886360']", , , ,0.78,99.99
18729.0,reorder item,2020-03-06 11:26:41.000Z, ,"['886834']", , , ,0.98,129.99
18730.0,send package,2020-03-06 11:34:15.000Z, , , ,"['661092']", ,0.79,598.98
18731.0,pick item,2020-03-06 11:50:09.000Z, ,"['886915']", , , ,0.21,529.0
18732.0,place order,2020-03-06 11:58:02.000Z, ,"['886950','886948','886949']","['991697']", , ,0.92,969.99
18733.0,reorder item,2020-03-06 12:11:18.000Z, ,"['886923']", , , ,0.172,699.0
18734.0,failed delivery,2020-03-06 12:36:30.000Z, , , ,"['661092']", ,0.79,598.98
18735.0,pick item,2020-03-06 12:38:05.000Z, ,"['886905']", , , ,1.28,149.99
18736.0,create package,2020-03-06 12:38:05.000Z, ,"['886761']", ,"['661095']", ,0.483,495.0
18737.0,pick item,2020-03-06 12:48:43.000Z, ,"['886900']", , , ,0.88,89.99
18738.0,create package,2020-03-06 12:48:43.000Z, ,"['886883','886882','886640']", ,"['661096']", ,0.8859999999999999,1724.0
18739.0,item out of stock,2020-03-06 12:57:01.000Z, ,"['886922']", , , ,0.28,449.0
18740.0,pick item,2020-03-06 13:26:14.000Z, ,"['886259']", , , ,0.495,129.0
18741.0,pick item,2020-03-06 13:41:09.000Z, ,"['886815']", , , ,1.37,2500.0
18742.0,confirm order,2020-03-06 13:43:36.000Z, , ,"['991692']", , ,1.3630000000000002,1193.99
18743.0,pay order,2020-03-06 13:59:06.000Z, , ,"['991542']", , ,2.084,4446.99
18744.0,pick item,2020-03-06 14:00:15.000Z, ,"['886943']", , , ,0.28,89.99
18745.0,create package,2020-03-06 14:00:15.000Z, ,"['886907','886850','886909','886908','886733','886764','886645','886910','886852','886899','886900','886898','886800']", ,"['661097']", ,6.492000000000001,2955.91
18746.0,pick item,2020-03-06 14:05:55.000Z, ,"['886944']", , , ,0.78,99.99
18747.0,pay order,2020-03-06 14:15:09.000Z, , ,"['991694']", , ,2.316,3403.99
18748.0,place order,2020-03-06 14:15:51.000Z, ,"['886954','886952','886953','886951']","['991698']", , ,1.889,3174.0
18749.0,pick item,2020-03-06 14:33:45.000Z, ,"['886949']", , , ,0.2,39.99
18750.0,pay order,2020-03-06 14:37:11.000Z, , ,"['991667']", , ,1.998,2338.98
18751.0,pick item,2020-03-06 14:43:23.000Z, ,"['886911']", , , ,0.21,529.0
18752.0,reorder item,2020-03-06 14:57:44.000Z, ,"['886924']", , , ,0.28,449.0
18753.0,confirm order,2020-03-06 15:02:29.000Z, , ,"['991690']", , ,2.392,1781.98
18754.0,package delivered,2020-03-06 15:04:00.000Z, , , ,"['661092']", ,0.79,598.98
18755.0,pick item,2020-03-06 15:09:50.000Z, ,"['886938']", , , ,0.166,799.0
18756.0,confirm order,2020-03-06 15:17:56.000Z, , ,"['991696']", , ,0.42,1063.0
18757.0,pick item,2020-03-06 15:25:04.000Z, ,"['886817']", , , ,0.166,799.0
18758.0,pick item,2020-03-06 15:28:06.000Z, ,"['886954']", , , ,0.483,1099.0
18759.0,pick item,2020-03-06 15:29:07.000Z, ,"['886951']", , , ,0.44,476.0
18760.0,send package,2020-03-06 15:34:20.000Z, , , ,"['661097']", ,6.492000000000001,2955.91
18761.0,package delivered,2020-03-06 15:43:00.000Z, , , ,"['661097']", ,6.492000000000001,2955.91
18762.0,confirm order,2020-03-06 15:43:46.000Z, , ,"['991697']", , ,0.92,969.99
18763.0,place order,2020-03-06 15:51:30.000Z, ,"['886957','886955','886956','886958','886959','886960']","['991699']", , ,4.391,2142.96
18764.0,pick item,2020-03-06 15:57:36.000Z, ,"['886931']", , , ,0.88,89.99
18765.0,confirm order,2020-03-06 16:12:20.000Z, , ,"['991698']", , ,1.889,3174.0
18766.0,pay order,2020-03-06 16:14:44.000Z, , ,"['991654']", , ,1.845,1857.99
18767.0,item out of stock,2020-03-06 16:18:23.000Z, ,"['886952']", , , ,0.483,495.0
18768.0,send package,2020-03-06 16:18:53.000Z, , , ,"['661096']", ,0.8859999999999999,1724.0
18769.0,confirm order,2020-03-06 16:22:50.000Z, , ,"['991695']", , ,2.721,1542.96
18770.0,pay order,2020-03-06 16:27:15.000Z, , ,"['991623']", , ,4.42,534.96
18771.0,item out of stock,2020-03-06 16:49:37.000Z, ,"['886929']", , , ,0.483,79.99
18772.0,send package,2020-03-06 17:02:12.000Z, , , ,"['661095']", ,0.483,495.0
18773.0,send package,2020-03-06 17:56:51.000Z, , , ,"['661094']", ,3.235,2583.97
18774.0,place order,2020-03-06 18:02:47.000Z, ,"['886963','886962','886961','886964']","['991700']", , ,1.7280000000000002,1822.98
18775.0,item out of stock,2020-03-06 18:03:21.000Z, ,"['886827']", , , ,0.28,89.99
18776.0,pick item,2020-03-06 18:31:40.000Z, ,"['886930']", , , ,0.483,1099.0
18777.0,confirm order,2020-03-06 18:38:21.000Z, , ,"['991682']", , ,3.033,1356.99
18778.0,pick item,2020-03-06 18:57:09.000Z, ,"['886948']", , , ,0.28,449.0
18779.0,pay order,2020-03-06 19:51:56.000Z, , ,"['991634']", , ,4.558,6262.98
18780.0,place order,2020-03-06 20:45:09.000Z, ,"['886965','886968','886966','886967']","['991701']", , ,1.064,2328.0
18781.0,pick item,2020-03-06 20:51:40.000Z, ,"['886936']", , , ,0.98,129.99
18782.0,payment reminder,2020-03-07 08:39:40.000Z, , ,"['991230']", , ,2.426,1103.98
18783.0,place order,2020-03-07 13:30:48.000Z, ,"['886974','886976','886971','886972','886973','886969','886977','886975','886970']","['991702']", , ,4.5760000000000005,4608.98
18784.0,payment reminder,2020-03-08 10:47:10.000Z, , ,"['991582']", , ,6.5760000000000005,8442.97
18785.0,place order,2020-03-08 13:55:30.000Z, ,"['886979','886978','886980','886981']","['991703']", , ,2.468,1911.99
18786.0,payment reminder,2020-03-08 16:52:23.000Z, , ,"['991580']", , ,0.446,1253.0
18787.0,place order,2020-03-09 07:02:54.000Z, ,"['886985','886984','886982','886983']","['991704']", , ,3.555,3362.99
18788.0,confirm order,2020-03-09 07:21:30.000Z, , ,"['991688']", , ,1.62,1972.98
18789.0,item out of stock,2020-03-09 08:01:48.000Z, ,"['886870']", , , ,0.172,699.0
18790.0,confirm order,2020-03-09 08:10:04.000Z, , ,"['991699']", , ,4.391,2142.96
18791.0,item out of stock,2020-03-09 08:20:54.000Z, ,"['886970']", , , ,0.495,129.0
18792.0,pick item,2020-03-09 08:23:25.000Z, ,"['886902']", , , ,0.188,1149.0
18793.0,package delivered,2020-03-09 08:28:02.000Z, , , ,"['661096']", ,0.8859999999999999,1724.0
18794.0,pay order,2020-03-09 08:41:13.000Z, , ,"['991651']", , ,6.752999999999999,8726.96
18795.0,pick item,2020-03-09 08:42:56.000Z, ,"['886275']", , , ,0.495,129.0
18796.0,create package,2020-03-09 08:42:56.000Z, ,"['886539','886905','886794','886797']", ,"['661098']", ,2.415,794.98
18797.0,pay order,2020-03-09 08:43:21.000Z, , ,"['991547']", , ,2.423,1383.97
18798.0,pick item,2020-03-09 08:44:41.000Z, ,"['886977']", , , ,0.483,79.99
18799.0,place order,2020-03-09 08:54:08.000Z, ,"['886987','886990','886989','886986','886988','886991','886992']","['991705']", , ,4.51,3150.95
18800.0,reorder item,2020-03-09 09:13:46.000Z, ,"['886716']", , , ,1.37,2500.0
18801.0,pick item,2020-03-09 09:16:16.000Z, ,"['886975']", , , ,1.25,2200.0
18802.0,pick item,2020-03-09 09:18:18.000Z, ,"['886973']", , , ,0.483,495.0
18803.0,pick item,2020-03-09 09:51:17.000Z, ,"['886984']", , , ,0.495,129.0
18804.0,create package,2020-03-09 09:51:17.000Z, ,"['886705','886973','886977','886704','886975','886685']", ,"['661099']", ,4.6560000000000015,3104.96
18805.0,confirm order,2020-03-09 09:53:07.000Z, , ,"['991700']", , ,1.7280000000000002,1822.98
18806.0,pick item,2020-03-09 10:12:36.000Z, ,"['886966']", , , ,0.28,449.0
18807.0,pick item,2020-03-09 10:12:49.000Z, ,"['886920']", , , ,0.88,89.99
18808.0,package delivered,2020-03-09 10:17:47.000Z, , , ,"['661091']", ,2.833,3728.99
18809.0,pick item,2020-03-09 10:20:12.000Z, ,"['886311']", , , ,1.25,2200.0
18810.0,reorder item,2020-03-09 10:29:53.000Z, ,"['886756']", , , ,0.98,129.99
18811.0,item out of stock,2020-03-09 10:31:58.000Z, ,"['886821']", , , ,0.483,79.99
18812.0,pay order,2020-03-09 10:47:37.000Z, , ,"['991698']", , ,1.889,3174.0
18813.0,confirm order,2020-03-09 10:51:17.000Z, , ,"['991702']", , ,4.5760000000000005,4608.98
18814.0,confirm order,2020-03-09 11:04:14.000Z, , ,"['991703']", , ,2.468,1911.99
18815.0,place order,2020-03-09 11:08:04.000Z, ,"['886993','886994']","['991706']", , ,0.693,1029.0
18816.0,item out of stock,2020-03-09 11:16:00.000Z, ,"['886934']", , , ,0.188,1149.0
18817.0,reorder item,2020-03-09 11:20:36.000Z, ,"['886939']", , , ,1.37,2500.0
18818.0,confirm order,2020-03-09 11:33:21.000Z, , ,"['991705']", , ,4.51,3150.95
18819.0,pick item,2020-03-09 11:48:58.000Z, ,"['886963']", , , ,0.28,89.99
18820.0,pick item,2020-03-09 12:06:59.000Z, ,"['886530']", , , ,0.172,699.0
18821.0,confirm order,2020-03-09 12:11:09.000Z, , ,"['991693']", , ,2.43,2601.98
18822.0,pick item,2020-03-09 12:11:12.000Z, ,"['886831']", , , ,1.25,2200.0
18823.0,create package,2020-03-09 12:11:12.000Z, ,"['886954','886951','886857','886925','886817','886854','886858']", ,"['661100']", ,5.102,5193.97
18824.0,pick item,2020-03-09 12:30:18.000Z, ,"['886959']", , , ,0.98,129.99
18825.0,place order,2020-03-09 12:35:55.000Z, ,"['886996','886995','886997']","['991707']", , ,0.662,1682.0
18826.0,pick item,2020-03-09 12:40:01.000Z, ,"['886808']", , , ,1.37,2500.0
18827.0,item out of stock,2020-03-09 12:51:19.000Z, ,"['886912']", , , ,0.495,129.0
18828.0,pick item,2020-03-09 12:54:51.000Z, ,"['886974']", , , ,0.495,129.0
18829.0,item out of stock,2020-03-09 13:05:30.000Z, ,"['886972']", , , ,0.44,476.0
18830.0,pick item,2020-03-09 13:06:29.000Z, ,"['886967']", , , ,0.172,699.0
18831.0,send package,2020-03-09 13:12:38.000Z, , , ,"['661100']", ,5.102,5193.97
18832.0,package delivered,2020-03-09 13:19:08.000Z, , , ,"['661094']", ,3.235,2583.97
18833.0,send package,2020-03-09 13:45:31.000Z, , , ,"['661098']", ,2.415,794.98
18834.0,pick item,2020-03-09 13:50:40.000Z, ,"['886941']", , , ,0.495,129.0
18835.0,pick item,2020-03-09 14:06:25.000Z, ,"['886981']", , , ,0.495,129.0
18836.0,reorder item,2020-03-09 14:18:23.000Z, ,"['886827']", , , ,0.28,89.99
18837.0,confirm order,2020-03-09 14:21:12.000Z, , ,"['991704']", , ,3.555,3362.99
18838.0,pay order,2020-03-09 14:21:24.000Z, , ,"['991700']", , ,1.7280000000000002,1822.98
18839.0,pick item,2020-03-09 14:25:08.000Z, ,"['886845']", , , ,0.88,89.99
18840.0,create package,2020-03-09 14:25:08.000Z, ,"['886749','886943','886941','886959','886944']", ,"['661101']", ,2.735,488.96
18841.0,place order,2020-03-09 14:31:38.000Z, ,"['887001','887000','886998','886999']","['991708']", , ,1.46,633.97
18842.0,pick item,2020-03-09 14:38:05.000Z, ,"['886887']", , , ,1.37,2500.0
18843.0,pay order,2020-03-09 14:38:47.000Z, , ,"['991686']", , ,1.206,1831.98
18844.0,pay order,2020-03-09 14:44:18.000Z, , ,"['991682']", , ,3.033,1356.99
18845.0,pick item,2020-03-09 14:45:05.000Z, ,"['886746']", , , ,1.37,2500.0
18846.0,pick item,2020-03-09 14:49:47.000Z, ,"['886189']", , , ,0.172,699.0
18847.0,pick item,2020-03-09 14:54:43.000Z, ,"['886728']", , , ,0.88,89.99
18848.0,item out of stock,2020-03-09 15:17:58.000Z, ,"['886987']", , , ,0.28,89.99
18849.0,pick item,2020-03-09 15:45:55.000Z, ,"['886955']", , , ,0.98,129.99
18850.0,create package,2020-03-09 15:45:55.000Z, ,"['886133','886259']", ,"['661102']", ,0.935,605.0
18851.0,pick item,2020-03-09 15:51:17.000Z, ,"['886980']", , , ,1.28,149.99
18852.0,pick item,2020-03-09 16:00:45.000Z, ,"['886878']", , , ,0.495,129.0
18853.0,create package,2020-03-09 16:00:45.000Z, ,"['886815','886878','886880','886813','886881','886921']", ,"['661103']", ,5.803,3652.98
18854.0,pick item,2020-03-09 16:18:52.000Z, ,"['886992']", , , ,0.2,39.99
18855.0,place order,2020-03-09 16:23:03.000Z, ,"['887002','887003','887006','887007','887004','887005']","['991709']", , ,3.095,3825.99
18856.0,pay order,2020-03-09 16:24:53.000Z, , ,"['991679']", , ,1.838,3743.99
18857.0,item out of stock,2020-03-09 16:26:42.000Z, ,"['886976']", , , ,0.28,89.99
18858.0,confirm order,2020-03-09 16:32:02.000Z, , ,"['991708']", , ,1.46,633.97
18859.0,pick item,2020-03-09 16:37:27.000Z, ,"['886506']", , , ,0.44,476.0
18860.0,item out of stock,2020-03-09 16:38:00.000Z, ,"['886996']", , , ,0.172,699.0
18861.0,pick item,2020-03-09 16:38:50.000Z, ,"['886964']", , , ,0.188,1149.0
18862.0,package delivered,2020-03-09 16:47:24.000Z, , , ,"['661098']", ,2.415,794.98
18863.0,confirm order,2020-03-09 16:58:34.000Z, , ,"['991706']", , ,0.693,1029.0
18864.0,item out of stock,2020-03-09 17:00:37.000Z, ,"['886989']", , , ,0.28,89.99
18865.0,package delivered,2020-03-09 17:23:44.000Z, , , ,"['661100']", ,5.102,5193.97
18866.0,pick item,2020-03-09 17:56:06.000Z, ,"['886942']", , , ,0.483,1099.0
18867.0,pay order,2020-03-09 17:58:25.000Z, , ,"['991676']", , ,3.218,3457.99
18868.0,place order,2020-03-09 18:05:53.000Z, ,"['887012','887010','887013','887009','887008','887011']","['991710']", , ,3.986,2737.98
18869.0,pick item,2020-03-09 18:41:47.000Z, ,"['886935']", , , ,0.172,699.0
18870.0,pick item,2020-03-09 20:33:26.000Z, ,"['886753']", , , ,0.483,495.0
18871.0,create package,2020-03-09 20:33:26.000Z, ,"['886893','886773','886887','886896']", ,"['661104']", ,2.8310000000000004,3619.0
18872.0,pick item,2020-03-09 20:39:31.000Z, ,"['886983']", , , ,0.21,529.0
18873.0,place order,2020-03-09 20:51:21.000Z, ,"['887016','887014','887015','887017']","['991711']", , ,2.6060000000000003,1133.97
18874.0,reorder item,2020-03-09 21:27:24.000Z, ,"['886876']", , , ,0.188,1149.0
18875.0,create package,2020-03-09 23:00:00.000Z, ,"['886730','886825','886829']", ,"['661105']", ,1.178,1777.99
18876.0,place order,2020-03-10 06:26:00.000Z, ,"['887019','887020','887021','887018']","['991712']", , ,3.42,364.96
18877.0,item out of stock,2020-03-10 07:18:06.000Z, ,"['886993']", , , ,0.21,529.0
18878.0,pick item,2020-03-10 07:26:18.000Z, ,"['887008']", , , ,1.48,199.99
18879.0,confirm order,2020-03-10 07:47:37.000Z, , ,"['991710']", , ,3.986,2737.98
18880.0,confirm order,2020-03-10 07:54:22.000Z, , ,"['991709']", , ,3.095,3825.99
18881.0,pick item,2020-03-10 07:54:42.000Z, ,"['886986']", , , ,0.78,99.99
18882.0,pick item,2020-03-10 07:54:57.000Z, ,"['886913']", , , ,0.78,99.99
18883.0,confirm order,2020-03-10 08:07:13.000Z, , ,"['991707']", , ,0.662,1682.0
18884.0,item out of stock,2020-03-10 08:08:20.000Z, ,"['887018']", , , ,0.38,29.99
18885.0,reorder item,2020-03-10 08:13:04.000Z, ,"['886989']", , , ,0.28,89.99
18886.0,pay order,2020-03-10 08:29:38.000Z, , ,"['991680']", , ,3.29,3180.99
18887.0,pick item,2020-03-10 08:36:24.000Z, ,"['886961']", , , ,0.28,449.0
18888.0,pick item,2020-03-10 08:37:21.000Z, ,"['887011']", , , ,0.21,529.0
18889.0,package delivered,2020-03-10 08:39:02.000Z, , , ,"['661095']", ,0.483,495.0
18890.0,payment reminder,2020-03-10 08:44:19.000Z, , ,"['991587']", , ,1.643,679.98
18891.0,reorder item,2020-03-10 09:02:51.000Z, ,"['886976']", , , ,0.28,89.99
18892.0,reorder item,2020-03-10 09:07:36.000Z, ,"['886972']", , , ,0.44,476.0
18893.0,confirm order,2020-03-10 09:09:22.000Z, , ,"['991712']", , ,3.42,364.96
18894.0,place order,2020-03-10 09:12:24.000Z, ,"['887025','887026','887023','887022','887024']","['991713']", , ,4.793,3993.97
18895.0,reorder item,2020-03-10 09:13:46.000Z, ,"['886922']", , , ,0.28,449.0
18896.0,item out of stock,2020-03-10 09:14:52.000Z, ,"['886965']", , , ,0.172,699.0
18897.0,send package,2020-03-10 09:18:39.000Z, , , ,"['661099']", ,4.6560000000000015,3104.96
18898.0,pick item,2020-03-10 09:30:13.000Z, ,"['886869']", , , ,1.48,199.99
18899.0,create package,2020-03-10 09:30:13.000Z, ,"['886917','886936','886891','886935','886919','886892','886920','886918','886938','886937']", ,"['661106']", ,4.698,3835.94
18900.0,reorder item,2020-03-10 09:52:53.000Z, ,"['886916']", , , ,0.495,129.0
18901.0,pick item,2020-03-10 09:54:39.000Z, ,"['886860']", , , ,0.78,99.99
18902.0,pay order,2020-03-10 09:59:16.000Z, , ,"['991621']", , ,3.4730000000000003,3496.97
18903.0,pick item,2020-03-10 09:59:26.000Z, ,"['886985']", , , ,1.48,199.99
18904.0,pay order,2020-03-10 10:00:04.000Z, , ,"['991655']", , ,4.206,2008.97
18905.0,send package,2020-03-10 10:02:29.000Z, , , ,"['661102']", ,0.935,605.0
18906.0,pick item,2020-03-10 10:09:36.000Z, ,"['886953']", , , ,0.483,1099.0
18907.0,send package,2020-03-10 10:12:57.000Z, , , ,"['661101']", ,2.735,488.96
18908.0,place order,2020-03-10 10:44:35.000Z, ,"['887027','887028','887029']","['991714']", , ,2.446,1194.99
18909.0,pick item,2020-03-10 10:47:28.000Z, ,"['887027']", , , ,1.48,199.99
18910.0,item out of stock,2020-03-10 11:04:05.000Z, ,"['887013']", , , ,0.166,799.0
18911.0,pick item,2020-03-10 11:04:27.000Z, ,"['886769']", , , ,0.172,699.0
18912.0,pick item,2020-03-10 11:13:47.000Z, ,"['886978']", , , ,0.21,529.0
18913.0,send package,2020-03-10 11:18:37.000Z, , , ,"['661104']", ,2.8310000000000004,3619.0
18914.0,item out of stock,2020-03-10 11:21:34.000Z, ,"['887017']", , , ,0.28,89.99
18915.0,pick item,2020-03-10 11:33:08.000Z, ,"['886901']", , , ,0.483,495.0
18916.0,send package,2020-03-10 11:40:23.000Z, , , ,"['661105']", ,1.178,1777.99
18917.0,pick item,2020-03-10 11:48:21.000Z, ,"['886558']", , , ,1.25,2200.0
18918.0,item out of stock,2020-03-10 11:56:28.000Z, ,"['887019']", , , ,0.88,89.99
18919.0,confirm order,2020-03-10 11:59:19.000Z, , ,"['991713']", , ,4.793,3993.97
18920.0,reorder item,2020-03-10 12:14:05.000Z, ,"['886929']", , , ,0.483,79.99
18921.0,place order,2020-03-10 12:48:57.000Z, ,"['887034','887030','887033','887032','887031']","['991715']", , ,3.963,1909.97
18922.0,pick item,2020-03-10 13:00:34.000Z, ,"['887026']", , , ,0.98,129.99
18923.0,pay order,2020-03-10 13:07:01.000Z, , ,"['991675']", , ,1.652,903.99
18924.0,send package,2020-03-10 13:15:22.000Z, , , ,"['661103']", ,5.803,3652.98
18925.0,item out of stock,2020-03-10 13:26:12.000Z, ,"['887024']", , , ,0.98,129.99
18926.0,item out of stock,2020-03-10 13:42:30.000Z, ,"['887016']", , , ,0.88,89.99
18927.0,pay order,2020-03-10 13:58:43.000Z, , ,"['991708']", , ,1.46,633.97
18928.0,pick item,2020-03-10 14:03:18.000Z, ,"['886916']", , , ,0.495,129.0
18929.0,create package,2020-03-10 14:03:18.000Z, ,"['886845','886767','886904','886189','886903','886981','886769','886949','886275','886948','886902','886978','886980','886712']", ,"['661107']", ,5.33,6279.96
18930.0,pay order,2020-03-10 14:05:38.000Z, , ,"['991689']", , ,0.775,583.0
18931.0,pick item,2020-03-10 14:08:43.000Z, ,"['887020']", , , ,0.88,89.99
18932.0,payment reminder,2020-03-10 14:17:47.000Z, , ,"['991598']", , ,3.313,6333.0
18933.0,package delivered,2020-03-10 14:18:54.000Z, , , ,"['661103']", ,5.803,3652.98
18934.0,pick item,2020-03-10 14:23:34.000Z, ,"['886962']", , , ,0.98,129.99
18935.0,confirm order,2020-03-10 14:26:37.000Z, , ,"['991715']", , ,3.963,1909.97
18936.0,pay order,2020-03-10 14:28:47.000Z, , ,"['991707']", , ,0.662,1682.0
18937.0,item out of stock,2020-03-10 14:29:51.000Z, ,"['886950']", , , ,0.44,476.0
18938.0,pick item,2020-03-10 14:34:46.000Z, ,"['886947']", , , ,0.21,529.0
18939.0,reorder item,2020-03-10 14:37:28.000Z, ,"['886987']", , , ,0.28,89.99
18940.0,pay order,2020-03-10 14:46:16.000Z, , ,"['991690']", , ,2.392,1781.98
18941.0,pick item,2020-03-10 14:46:20.000Z, ,"['887003']", , , ,0.483,495.0
18942.0,package delivered,2020-03-10 14:53:29.000Z, , , ,"['661105']", ,1.178,1777.99
