case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Desk,LEFT_case-8427,2011-08-12 01:06:40+00:00,General,2011-07-19 14:05:33.768000+00:00,2011-08-12 01:06:40.020000+00:00,Group 5,Resource06,2011-06-17 01:06:40.020000+00:00,task-31775,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-07-12 14:09:47.962000+00:00
Internet,LEFT_case-8441,2011-08-30 01:06:40+00:00,General,2011-07-13 00:00:00.020000+00:00,2011-08-30 01:06:40.020000+00:00,Group 8,Resource01,2011-07-05 01:06:40.020000+00:00,task-31314,Confirmation of receipt,complete,Group 1,Resource27,2011-07-07 13:35:43.950000+00:00
Internet,LEFT_case-8441,2011-08-30 01:06:40+00:00,General,2011-07-13 00:00:00.020000+00:00,2011-08-30 01:06:40.020000+00:00,Group 8,Resource01,2011-07-05 01:06:40.020000+00:00,task-31316,T06 Determine necessity of stop advice,complete,Group 1,admin2,2011-07-15 13:45:49.995000+00:00
Internet,LEFT_case-8442,2011-08-30 01:06:40+00:00,General,2011-08-03 07:35:35.509000+00:00,2011-08-30 01:06:40.020000+00:00,Group 8,Resource11,2011-07-05 01:06:40.020000+00:00,task-31318,Confirmation of receipt,complete,Group 1,Resource27,2011-07-07 13:50:59.813000+00:00
Internet,LEFT_case-8442,2011-08-30 01:06:40+00:00,General,2011-08-03 07:35:35.509000+00:00,2011-08-30 01:06:40.020000+00:00,Group 8,Resource11,2011-07-05 01:06:40.020000+00:00,task-31320,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 13:05:26.141000+00:00
Internet,LEFT_case-8442,2011-08-30 01:06:40+00:00,General,2011-08-03 07:35:35.509000+00:00,2011-08-30 01:06:40.020000+00:00,Group 8,Resource11,2011-07-05 01:06:40.020000+00:00,task-32823,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 13:06:04.607000+00:00
Internet,LEFT_case-8444,2011-09-01 13:59:04.071000+00:00,General,2011-08-04 07:54:02.568000+00:00,2011-09-01 13:59:04.071000+00:00,Group 8,Resource11,2011-07-07 13:59:04.071000+00:00,task-31335,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-20 14:59:59.481000+00:00
Internet,LEFT_case-8444,2011-09-01 13:59:04.071000+00:00,General,2011-08-04 07:54:02.568000+00:00,2011-09-01 13:59:04.071000+00:00,Group 8,Resource11,2011-07-07 13:59:04.071000+00:00,task-32886,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 15:01:15.268000+00:00
Internet,LEFT_case-8444,2011-09-01 13:59:04.071000+00:00,General,2011-08-04 07:54:02.568000+00:00,2011-09-01 13:59:04.071000+00:00,Group 8,Resource11,2011-07-07 13:59:04.071000+00:00,task-32885,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 15:02:28.259000+00:00
Internet,LEFT_case-8445,2011-09-01 14:19:53.925000+00:00,General,2011-08-04 08:00:49.806000+00:00,2011-09-01 14:19:53.925000+00:00,Group 8,Resource11,2011-07-07 14:19:53.925000+00:00,task-31339,Confirmation of receipt,complete,Group 1,Resource27,2011-07-07 14:23:08.713000+00:00
Internet,LEFT_case-8445,2011-09-01 14:19:53.925000+00:00,General,2011-08-04 08:00:49.806000+00:00,2011-09-01 14:19:53.925000+00:00,Group 8,Resource11,2011-07-07 14:19:53.925000+00:00,task-33049,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 13:07:45.973000+00:00
Internet,LEFT_case-8445,2011-09-01 14:19:53.925000+00:00,General,2011-08-04 08:00:49.806000+00:00,2011-09-01 14:19:53.925000+00:00,Group 8,Resource11,2011-07-07 14:19:53.925000+00:00,task-31342,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 13:09:07.022000+00:00
Internet,LEFT_case-8446,2011-09-01 14:45:13.369000+00:00,General,2011-09-02 15:09:31.995000+00:00,2011-09-01 14:45:13.369000+00:00,Group 5,Resource12,2011-07-07 14:45:13.369000+00:00,task-31344,Confirmation of receipt,complete,EMPTY,Resource12,2011-09-01 12:11:45.413000+00:00
Internet,LEFT_case-8446,2011-09-01 14:45:13.369000+00:00,General,2011-09-02 15:09:31.995000+00:00,2011-09-01 14:45:13.369000+00:00,Group 5,Resource12,2011-07-07 14:45:13.369000+00:00,task-37837,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-09-01 12:15:34.181000+00:00
Internet,LEFT_case-8446,2011-09-01 14:45:13.369000+00:00,General,2011-09-02 15:09:31.995000+00:00,2011-09-01 14:45:13.369000+00:00,Group 5,Resource12,2011-07-07 14:45:13.369000+00:00,task-37836,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-01 12:16:41.339000+00:00
Internet,LEFT_case-8448,2011-08-30 01:06:40+00:00,General,2011-08-29 12:32:13.621000+00:00,2011-08-30 01:06:40.020000+00:00,Group 5,Resource13,2011-07-05 01:06:40.020000+00:00,task-31346,Confirmation of receipt,complete,Group 1,Resource27,2011-07-07 14:54:49.619000+00:00
Internet,LEFT_case-8448,2011-08-30 01:06:40+00:00,General,2011-08-29 12:32:13.621000+00:00,2011-08-30 01:06:40.020000+00:00,Group 5,Resource13,2011-07-05 01:06:40.020000+00:00,task-34257,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-07-28 16:12:15.589000+00:00
Internet,LEFT_case-8448,2011-08-30 01:06:40+00:00,General,2011-08-29 12:32:13.621000+00:00,2011-08-30 01:06:40.020000+00:00,Group 5,Resource13,2011-07-05 01:06:40.020000+00:00,task-31350,T06 Determine necessity of stop advice,complete,EMPTY,Resource13,2011-07-28 16:13:25.795000+00:00
Internet,LEFT_case-8449,2011-09-01 15:05:36.177000+00:00,General,2011-08-04 08:06:12.876000+00:00,2011-09-01 15:05:36.177000+00:00,Group 8,Resource11,2011-07-07 15:05:36.177000+00:00,task-31354,Confirmation of receipt,complete,Group 1,Resource27,2011-07-07 15:09:02.441000+00:00
Internet,LEFT_case-8449,2011-09-01 15:05:36.177000+00:00,General,2011-08-04 08:06:12.876000+00:00,2011-09-01 15:05:36.177000+00:00,Group 8,Resource11,2011-07-07 15:05:36.177000+00:00,task-32980,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 11:04:53.620000+00:00
Internet,LEFT_case-8449,2011-09-01 15:05:36.177000+00:00,General,2011-08-04 08:06:12.876000+00:00,2011-09-01 15:05:36.177000+00:00,Group 8,Resource11,2011-07-07 15:05:36.177000+00:00,task-31356,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 11:20:23.582000+00:00
Internet,LEFT_case-8456,2011-10-06 01:06:40+00:00,General,2011-09-30 09:29:26.396000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-31388,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:03:42.616000+00:00
Internet,LEFT_case-8456,2011-10-06 01:06:40+00:00,General,2011-09-30 09:29:26.396000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33689,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:04:17.457000+00:00
Internet,LEFT_case-8456,2011-10-06 01:06:40+00:00,General,2011-09-30 09:29:26.396000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33688,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:04:49.535000+00:00
Internet,LEFT_case-8457,2011-10-06 01:06:40+00:00,General,2011-09-21 09:32:53.661000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-31397,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:09:37.142000+00:00
Internet,LEFT_case-8457,2011-10-06 01:06:40+00:00,General,2011-09-21 09:32:53.661000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33701,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:10:11.502000+00:00
Internet,LEFT_case-8457,2011-10-06 01:06:40+00:00,General,2011-09-21 09:32:53.661000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33700,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:10:41.626000+00:00
Internet,LEFT_case-8458,2011-10-06 01:06:40+00:00,General,2011-09-20 11:36:08.106000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-31411,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:13:43.875000+00:00
Internet,LEFT_case-8458,2011-10-06 01:06:40+00:00,General,2011-09-20 11:36:08.106000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33709,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:14:18.365000+00:00
Internet,LEFT_case-8458,2011-10-06 01:06:40+00:00,General,2011-09-20 11:36:08.106000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33708,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:14:50.196000+00:00
Internet,LEFT_case-8459,2011-10-06 01:06:40+00:00,General,2011-09-30 16:45:08.267000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-31412,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:24:57.488000+00:00
Internet,LEFT_case-8459,2011-10-06 01:06:40+00:00,General,2011-09-30 16:45:08.267000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33729,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:25:31.224000+00:00
Internet,LEFT_case-8459,2011-10-06 01:06:40+00:00,General,2011-09-30 16:45:08.267000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33728,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:26:01.983000+00:00
Internet,LEFT_case-8460,2011-10-06 01:06:40+00:00,General,2011-09-30 16:25:55.393000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-31445,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:30:41.918000+00:00
Internet,LEFT_case-8460,2011-10-06 01:06:40+00:00,General,2011-09-30 16:25:55.393000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33736,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:31:17.057000+00:00
Internet,LEFT_case-8460,2011-10-06 01:06:40+00:00,General,2011-09-30 16:25:55.393000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33735,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:32:04.761000+00:00
Internet,LEFT_case-8461,2011-09-27 01:06:40+00:00,General,2011-09-05 12:50:10.453000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource06,2011-07-05 01:06:40.020000+00:00,task-31449,Confirmation of receipt,complete,EMPTY,Resource06,2011-07-29 10:09:43.120000+00:00
Internet,LEFT_case-8461,2011-09-27 01:06:40+00:00,General,2011-09-05 12:50:10.453000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource06,2011-07-05 01:06:40.020000+00:00,task-34355,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-07-29 10:10:27.079000+00:00
Internet,LEFT_case-8461,2011-09-27 01:06:40+00:00,General,2011-09-05 12:50:10.453000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource06,2011-07-05 01:06:40.020000+00:00,task-34354,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-07-29 10:33:10.329000+00:00
Internet,LEFT_case-8462,2011-10-06 01:06:40+00:00,General,2011-09-30 16:41:10.569000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-31455,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:34:44.315000+00:00
Internet,LEFT_case-8462,2011-10-06 01:06:40+00:00,General,2011-09-30 16:41:10.569000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33744,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:35:25.095000+00:00
Internet,LEFT_case-8462,2011-10-06 01:06:40+00:00,General,2011-09-30 16:41:10.569000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33743,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:36:02.570000+00:00
Internet,LEFT_case-8465,2011-09-01 01:06:40+00:00,General,2011-08-03 07:44:33.808000+00:00,2011-09-01 01:06:40.020000+00:00,Group 8,Resource11,2011-07-07 01:06:40.020000+00:00,task-31471,Confirmation of receipt,complete,Group 1,Resource27,2011-07-08 11:12:19.739000+00:00
Internet,LEFT_case-8465,2011-09-01 01:06:40+00:00,General,2011-08-03 07:44:33.808000+00:00,2011-09-01 01:06:40.020000+00:00,Group 8,Resource11,2011-07-07 01:06:40.020000+00:00,task-32962,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 10:47:10.490000+00:00
Internet,LEFT_case-8465,2011-09-01 01:06:40+00:00,General,2011-08-03 07:44:33.808000+00:00,2011-09-01 01:06:40.020000+00:00,Group 8,Resource11,2011-07-07 01:06:40.020000+00:00,task-31476,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 10:47:46.359000+00:00
Internet,LEFT_case-8467,2011-09-01 01:06:40+00:00,General,2011-09-26 16:08:33.468000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource13,2011-07-07 01:06:40.020000+00:00,task-31484,Confirmation of receipt,complete,Group 1,Resource27,2011-07-08 11:30:34.380000+00:00
Internet,LEFT_case-8467,2011-09-01 01:06:40+00:00,General,2011-09-26 16:08:33.468000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource13,2011-07-07 01:06:40.020000+00:00,task-33593,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-07-26 20:01:11.635000+00:00
Internet,LEFT_case-8467,2011-09-01 01:06:40+00:00,General,2011-09-26 16:08:33.468000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource13,2011-07-07 01:06:40.020000+00:00,task-31488,T06 Determine necessity of stop advice,complete,EMPTY,Resource13,2011-07-26 20:02:08.050000+00:00
Internet,LEFT_case-8469,2011-09-02 01:06:40+00:00,General,2011-08-04 08:13:39.644000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31493,Confirmation of receipt,complete,Group 1,Resource27,2011-07-08 12:02:36.640000+00:00
Internet,LEFT_case-8469,2011-09-02 01:06:40+00:00,General,2011-08-04 08:13:39.644000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-33064,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 13:25:22.779000+00:00
Internet,LEFT_case-8469,2011-09-02 01:06:40+00:00,General,2011-08-04 08:13:39.644000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31495,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 13:26:00.381000+00:00
Internet,LEFT_case-8495,2011-09-03 01:06:40+00:00,General,2011-08-12 00:00:00.020000+00:00,2011-09-03 01:06:40.020000+00:00,Group 5,Resource14,2011-07-09 01:06:40.020000+00:00,task-31546,Confirmation of receipt,complete,EMPTY,admin2,2011-08-15 08:56:22.507000+00:00
Internet,LEFT_case-8500,2011-09-02 01:06:40+00:00,General,2011-08-04 08:42:11.097000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31567,Confirmation of receipt,complete,Group 1,Resource27,2011-07-11 11:39:25.745000+00:00
Internet,LEFT_case-8500,2011-09-02 01:06:40+00:00,General,2011-08-04 08:42:11.097000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-33081,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 13:38:28.138000+00:00
Internet,LEFT_case-8500,2011-09-02 01:06:40+00:00,General,2011-08-04 08:42:11.097000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31569,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 13:39:26.770000+00:00
Internet,LEFT_case-8501,2011-09-02 01:06:40+00:00,General,2011-08-04 08:49:44.997000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31572,Confirmation of receipt,complete,Group 1,Resource27,2011-07-11 11:49:05.918000+00:00
Internet,LEFT_case-8501,2011-09-02 01:06:40+00:00,General,2011-08-04 08:49:44.997000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-33095,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 14:07:29.612000+00:00
Internet,LEFT_case-8501,2011-09-02 01:06:40+00:00,General,2011-08-04 08:49:44.997000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31574,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 14:10:32.812000+00:00
Internet,LEFT_case-8502,2011-09-02 01:06:40+00:00,General,2011-08-04 08:54:16.463000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31575,Confirmation of receipt,complete,Group 1,Resource27,2011-07-11 11:59:09.881000+00:00
Internet,LEFT_case-8502,2011-09-02 01:06:40+00:00,General,2011-08-04 08:54:16.463000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-33115,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 14:48:15.617000+00:00
Internet,LEFT_case-8502,2011-09-02 01:06:40+00:00,General,2011-08-04 08:54:16.463000+00:00,2011-09-02 01:06:40.020000+00:00,Group 8,Resource11,2011-07-08 01:06:40.020000+00:00,task-31577,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 14:50:47.836000+00:00
Internet,LEFT_case-8503,2011-09-01 01:06:40+00:00,General,2011-08-10 16:05:07.760000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource02,2011-07-07 01:06:40.020000+00:00,task-31589,Confirmation of receipt,complete,EMPTY,Resource02,2011-08-08 11:14:55.636000+00:00
Internet,LEFT_case-8503,2011-09-01 01:06:40+00:00,General,2011-08-10 16:05:07.760000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource02,2011-07-07 01:06:40.020000+00:00,task-35623,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-08-08 11:16:18.899000+00:00
Internet,LEFT_case-8503,2011-09-01 01:06:40+00:00,General,2011-08-10 16:05:07.760000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource02,2011-07-07 01:06:40.020000+00:00,task-35622,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-08-08 11:16:58.950000+00:00
Internet,LEFT_case-8504,2011-09-01 01:06:40+00:00,General,2011-10-04 10:35:33.466000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource12,2011-07-07 01:06:40.020000+00:00,task-31610,Confirmation of receipt,complete,EMPTY,Resource12,2011-09-26 12:38:48.188000+00:00
Internet,LEFT_case-8504,2011-09-01 01:06:40+00:00,General,2011-10-04 10:35:33.466000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource12,2011-07-07 01:06:40.020000+00:00,task-40420,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-09-26 12:39:44.674000+00:00
Internet,LEFT_case-8504,2011-09-01 01:06:40+00:00,General,2011-10-04 10:35:33.466000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource12,2011-07-07 01:06:40.020000+00:00,task-40419,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-26 12:41:18.891000+00:00
Internet,LEFT_case-8505,2011-09-01 01:06:40+00:00,General,2011-10-04 10:54:58.673000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource12,2011-07-07 01:06:40.020000+00:00,task-31611,Confirmation of receipt,complete,EMPTY,Resource12,2011-09-26 14:19:20.926000+00:00
Internet,LEFT_case-8505,2011-09-01 01:06:40+00:00,General,2011-10-04 10:54:58.673000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource12,2011-07-07 01:06:40.020000+00:00,task-40466,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-09-26 14:20:25.975000+00:00
Internet,LEFT_case-8505,2011-09-01 01:06:40+00:00,General,2011-10-04 10:54:58.673000+00:00,2011-09-01 01:06:40.020000+00:00,Group 5,Resource12,2011-07-07 01:06:40.020000+00:00,task-40465,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-26 14:21:43.272000+00:00
Internet,LEFT_case-8507,2011-09-05 13:50:18.729000+00:00,General,2011-08-29 13:41:34.539000+00:00,2011-09-05 13:50:18.729000+00:00,Group 5,Resource12,2011-07-11 13:53:24.202000+00:00,task-31617,Confirmation of receipt,complete,EMPTY,Resource12,2011-08-04 12:05:37.629000+00:00
