Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,9,Simulated process instance,decide,start,Wil,,2006-04-22 01:00:00+02:00
,,,,1,9,Simulated process instance,decide,complete,Wil,1,2006-04-25 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Mike,,2006-04-25 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Mike,,2006-04-28 01:00:00+02:00
,,,,,9,Simulated process instance,time-out X,complete,__INVALID__,,2006-04-28 01:00:00+02:00
,,,,,9,Simulated process instance,decide,start,Wil,,2006-05-05 01:00:00+02:00
,,,,1,9,Simulated process instance,decide,complete,Wil,1,2006-05-05 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Anne,,2006-05-13 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Anne,,2006-05-15 01:00:00+02:00
,,,,,9,Simulated process instance,time-out X,complete,__INVALID__,,2006-05-16 01:00:00+02:00
,,,,,9,Simulated process instance,decide,start,Wil,,2007-12-06 00:00:00+01:00
,,,,1,9,Simulated process instance,decide,complete,Wil,1,2007-12-10 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Mike,,2007-12-10 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Mike,,2007-12-13 00:00:00+01:00
,,,,,9,Simulated process instance,time-out X,complete,__INVALID__,,2007-12-22 00:00:00+01:00
,,,,,9,Simulated process instance,decide,start,Wil,,2008-01-22 00:00:00+01:00
,,,,1,9,Simulated process instance,decide,complete,Wil,1,2008-01-26 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Mike,,2008-01-26 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Mike,,2008-01-28 00:00:00+01:00
,,,reject,,9,Simulated process instance,get review X,complete,Carol,,2008-02-01 00:00:00+01:00
,,,,,9,Simulated process instance,decide,start,Wil,,2008-04-03 01:00:00+02:00
,,,,1,9,Simulated process instance,decide,complete,Wil,2,2008-04-04 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Mike,,2008-04-04 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Mike,,2008-04-08 01:00:00+02:00
,,,,,9,Simulated process instance,time-out X,complete,__INVALID__,,2008-04-16 01:00:00+02:00
,,,,,9,Simulated process instance,decide,start,Wil,,2008-07-13 01:00:00+02:00
,,,,1,9,Simulated process instance,decide,complete,Wil,2,2008-07-14 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Anne,,2008-07-14 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Anne,,2008-07-14 01:00:00+02:00
,,,accept,,9,Simulated process instance,get review X,complete,Pete,,2008-07-19 01:00:00+02:00
,,,,,9,Simulated process instance,decide,start,Wil,,2008-10-10 01:00:00+02:00
,,,,2,9,Simulated process instance,decide,complete,Wil,2,2008-10-14 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Anne,,2008-10-14 01:00:00+02:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Anne,,2008-10-16 01:00:00+02:00
,,,reject,,9,Simulated process instance,get review X,complete,Sara,,2008-10-19 01:00:00+02:00
,,,,,9,Simulated process instance,decide,start,Wil,,2008-12-21 00:00:00+01:00
,,,,2,9,Simulated process instance,decide,complete,Wil,3,2009-01-01 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Mike,,2009-01-01 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Mike,,2009-01-02 00:00:00+01:00
,,,reject,,9,Simulated process instance,get review X,complete,Pam,,2009-01-07 00:00:00+01:00
,,,,,9,Simulated process instance,decide,start,Wil,,2009-11-06 00:00:00+01:00
,,,,2,9,Simulated process instance,decide,complete,Wil,4,2009-11-08 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,start,Mike,,2009-11-08 00:00:00+01:00
,,,,,9,Simulated process instance,invite additional reviewer,complete,Mike,,2009-11-08 00:00:00+01:00
,,,,,9,Simulated process instance,time-out X,complete,__INVALID__,,2009-11-18 00:00:00+01:00
,,,,,9,Simulated process instance,decide,start,Wil,,2010-01-17 00:00:00+01:00
,,,,2,9,Simulated process instance,decide,complete,Wil,4,2010-01-17 00:00:00+01:00
,,,,,9,Simulated process instance,reject,start,Mike,,2010-01-17 00:00:00+01:00
,,,,,9,Simulated process instance,reject,complete,Mike,,2010-01-18 00:00:00+01:00
,,,,,90,Simulated process instance,invite reviewers,start,Anne,,2007-01-09 00:00:00+01:00
,,,,,90,Simulated process instance,invite reviewers,complete,Anne,,2007-01-11 00:00:00+01:00
,,,,,90,Simulated process instance,time-out 2,complete,__INVALID__,,2007-01-11 00:00:00+01:00
,,,,,90,Simulated process instance,time-out 1,complete,__INVALID__,,2007-01-13 00:00:00+01:00
,,accept,,,90,Simulated process instance,get review 3,complete,Sara,,2007-01-14 00:00:00+01:00
,,,,,90,Simulated process instance,collect reviews,start,Mike,,2007-01-14 00:00:00+01:00
,,,,,90,Simulated process instance,collect reviews,complete,Mike,,2007-01-18 00:00:00+01:00
,,,,,90,Simulated process instance,decide,start,Wil,,2007-08-22 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,0,2007-08-26 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Mike,,2007-08-26 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Mike,,2007-08-30 01:00:00+02:00
,,,reject,,90,Simulated process instance,get review X,complete,Sara,,2007-08-30 01:00:00+02:00
,,,,,90,Simulated process instance,decide,start,Wil,,2008-02-21 00:00:00+01:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2008-02-24 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Mike,,2008-02-24 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Mike,,2008-02-24 00:00:00+01:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2008-02-29 00:00:00+01:00
,,,,,90,Simulated process instance,decide,start,Wil,,2008-04-26 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2008-04-29 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Mike,,2008-04-29 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Mike,,2008-05-01 01:00:00+02:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2008-05-04 01:00:00+02:00
,,,,,90,Simulated process instance,decide,start,Wil,,2008-09-25 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2008-09-28 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Mike,,2008-09-28 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Mike,,2008-09-30 01:00:00+02:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2008-10-09 01:00:00+02:00
,,,,,90,Simulated process instance,decide,start,Wil,,2008-10-19 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2008-10-21 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Anne,,2008-10-21 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Anne,,2008-10-24 01:00:00+02:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2008-11-01 00:00:00+01:00
,,,,,90,Simulated process instance,decide,start,Wil,,2009-01-15 00:00:00+01:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2009-01-16 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Mike,,2009-01-16 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Mike,,2009-01-17 00:00:00+01:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2009-01-24 00:00:00+01:00
,,,,,90,Simulated process instance,decide,start,Wil,,2009-06-09 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2009-06-12 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Anne,,2009-06-13 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Anne,,2009-06-17 01:00:00+02:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2009-06-18 01:00:00+02:00
,,,,,90,Simulated process instance,decide,start,Wil,,2010-03-02 00:00:00+01:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2010-03-02 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Anne,,2010-03-02 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Anne,,2010-03-02 00:00:00+01:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2010-03-06 00:00:00+01:00
,,,,,90,Simulated process instance,decide,start,Wil,,2010-03-07 00:00:00+01:00
,,,,2,90,Simulated process instance,decide,complete,Wil,1,2010-03-07 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Anne,,2010-03-08 00:00:00+01:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Anne,,2010-03-11 00:00:00+01:00
,,,reject,,90,Simulated process instance,get review X,complete,Carol,,2010-03-13 00:00:00+01:00
,,,,,90,Simulated process instance,decide,start,Wil,,2010-04-06 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,2,2010-04-06 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Anne,,2010-04-07 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Anne,,2010-04-10 01:00:00+02:00
,,,,,90,Simulated process instance,time-out X,complete,__INVALID__,,2010-04-14 01:00:00+02:00
,,,,,90,Simulated process instance,decide,start,Wil,,2010-04-29 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,2,2010-05-01 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,start,Anne,,2010-05-01 01:00:00+02:00
,,,,,90,Simulated process instance,invite additional reviewer,complete,Anne,,2010-05-01 01:00:00+02:00
,,,reject,,90,Simulated process instance,get review X,complete,Pete,,2010-05-02 01:00:00+02:00
,,,,,90,Simulated process instance,decide,start,Wil,,2010-05-03 01:00:00+02:00
,,,,2,90,Simulated process instance,decide,complete,Wil,3,2010-05-04 01:00:00+02:00
,,,,,90,Simulated process instance,reject,start,Mike,,2010-05-04 01:00:00+02:00
,,,,,90,Simulated process instance,reject,complete,Mike,,2010-05-04 01:00:00+02:00
,,,,,91,Simulated process instance,invite reviewers,start,Mike,,2007-01-18 00:00:00+01:00
,,,,,91,Simulated process instance,invite reviewers,complete,Mike,,2007-01-18 00:00:00+01:00
,,,,,91,Simulated process instance,time-out 1,complete,__INVALID__,,2007-01-21 00:00:00+01:00
,,,,,91,Simulated process instance,time-out 2,complete,__INVALID__,,2007-01-24 00:00:00+01:00
,,,,,91,Simulated process instance,time-out 3,complete,__INVALID__,,2007-01-28 00:00:00+01:00
,,,,,91,Simulated process instance,collect reviews,start,Anne,,2007-01-28 00:00:00+01:00
,,,,,91,Simulated process instance,collect reviews,complete,Anne,,2007-02-02 00:00:00+01:00
,,,,,91,Simulated process instance,decide,start,Wil,,2007-06-09 01:00:00+02:00
,,,,0,91,Simulated process instance,decide,complete,Wil,1,2007-06-09 01:00:00+02:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Mike,,2007-06-13 01:00:00+02:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Mike,,2007-06-14 01:00:00+02:00
,,,,,91,Simulated process instance,time-out X,complete,__INVALID__,,2007-06-22 01:00:00+02:00
,,,,,91,Simulated process instance,decide,start,Wil,,2007-10-26 01:00:00+02:00
,,,,0,91,Simulated process instance,decide,complete,Wil,1,2007-10-26 01:00:00+02:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Anne,,2007-10-26 01:00:00+02:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Anne,,2007-10-28 01:00:00+02:00
,,,,,91,Simulated process instance,time-out X,complete,__INVALID__,,2007-11-01 00:00:00+01:00
,,,,,91,Simulated process instance,decide,start,Wil,,2007-11-01 00:00:00+01:00
,,,,0,91,Simulated process instance,decide,complete,Wil,1,2007-11-02 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Anne,,2007-11-04 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Anne,,2007-11-04 00:00:00+01:00
,,,reject,,91,Simulated process instance,get review X,complete,Sam,,2007-11-09 00:00:00+01:00
,,,,,91,Simulated process instance,decide,start,Wil,,2008-06-20 01:00:00+02:00
,,,,0,91,Simulated process instance,decide,complete,Wil,2,2008-06-24 01:00:00+02:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Mike,,2008-06-24 01:00:00+02:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Mike,,2008-06-24 01:00:00+02:00
,,,,,91,Simulated process instance,time-out X,complete,__INVALID__,,2008-06-27 01:00:00+02:00
,,,,,91,Simulated process instance,decide,start,Wil,,2008-11-09 00:00:00+01:00
,,,,0,91,Simulated process instance,decide,complete,Wil,2,2008-11-11 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Anne,,2008-11-11 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Anne,,2008-11-14 00:00:00+01:00
,,,accept,,91,Simulated process instance,get review X,complete,Pete,,2008-11-14 00:00:00+01:00
,,,,,91,Simulated process instance,decide,start,Wil,,2009-02-16 00:00:00+01:00
,,,,1,91,Simulated process instance,decide,complete,Wil,2,2009-02-19 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Anne,,2009-02-21 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Anne,,2009-02-25 00:00:00+01:00
,,,,,91,Simulated process instance,time-out X,complete,__INVALID__,,2009-03-03 00:00:00+01:00
,,,,,91,Simulated process instance,decide,start,Wil,,2009-11-25 00:00:00+01:00
,,,,1,91,Simulated process instance,decide,complete,Wil,2,2009-11-27 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,start,Anne,,2009-11-27 00:00:00+01:00
,,,,,91,Simulated process instance,invite additional reviewer,complete,Anne,,2009-11-29 00:00:00+01:00
,,,reject,,91,Simulated process instance,get review X,complete,Mary,,2009-12-02 00:00:00+01:00
,,,,,91,Simulated process instance,decide,start,Wil,,2010-02-06 00:00:00+01:00
,,,,1,91,Simulated process instance,decide,complete,Wil,3,2010-02-11 00:00:00+01:00
,,,,,91,Simulated process instance,reject,start,Anne,,2010-02-11 00:00:00+01:00
,,,,,91,Simulated process instance,reject,complete,Anne,,2010-02-14 00:00:00+01:00
,,,,,92,Simulated process instance,invite reviewers,start,Anne,,2007-01-24 00:00:00+01:00
,,,,,92,Simulated process instance,invite reviewers,complete,Anne,,2007-01-26 00:00:00+01:00
,,,,,92,Simulated process instance,time-out 1,complete,__INVALID__,,2007-01-27 00:00:00+01:00
,,accept,,,92,Simulated process instance,get review 3,complete,Mary,,2007-01-31 00:00:00+01:00
,,,,,92,Simulated process instance,time-out 2,complete,__INVALID__,,2007-02-03 00:00:00+01:00
,,,,,92,Simulated process instance,collect reviews,start,Anne,,2007-02-06 00:00:00+01:00
,,,,,92,Simulated process instance,collect reviews,complete,Anne,,2007-02-10 00:00:00+01:00
,,,,,92,Simulated process instance,decide,start,Wil,,2007-03-01 00:00:00+01:00
,,,,1,92,Simulated process instance,decide,complete,Wil,1,2007-03-02 00:00:00+01:00
,,,,,92,Simulated process instance,invite additional reviewer,start,Mike,,2007-03-03 00:00:00+01:00
,,,,,92,Simulated process instance,invite additional reviewer,complete,Mike,,2007-03-08 00:00:00+01:00
,,,reject,,92,Simulated process instance,get review X,complete,John,,2007-03-11 00:00:00+01:00
,,,,,92,Simulated process instance,decide,start,Wil,,2007-03-25 00:00:00+01:00
,,,,1,92,Simulated process instance,decide,complete,Wil,2,2007-03-25 00:00:00+01:00
,,,,,92,Simulated process instance,invite additional reviewer,start,Anne,,2007-05-02 01:00:00+02:00
,,,,,92,Simulated process instance,invite additional reviewer,complete,Anne,,2007-05-04 01:00:00+02:00
,,,accept,,92,Simulated process instance,get review X,complete,Pam,,2007-05-05 01:00:00+02:00
,,,,,92,Simulated process instance,decide,start,Wil,,2007-09-22 01:00:00+02:00
,,,,2,92,Simulated process instance,decide,complete,Wil,2,2007-09-26 01:00:00+02:00
,,,,,92,Simulated process instance,invite additional reviewer,start,Mike,,2007-09-26 01:00:00+02:00
,,,,,92,Simulated process instance,invite additional reviewer,complete,Mike,,2007-09-29 01:00:00+02:00
,,,accept,,92,Simulated process instance,get review X,complete,Sam,,2007-10-01 01:00:00+02:00
,,,,,92,Simulated process instance,decide,start,Wil,,2009-02-19 00:00:00+01:00
,,,,3,92,Simulated process instance,decide,complete,Wil,2,2009-02-19 00:00:00+01:00
,,,,,92,Simulated process instance,invite additional reviewer,start,Anne,,2009-02-20 00:00:00+01:00
,,,,,92,Simulated process instance,invite additional reviewer,complete,Anne,,2009-02-21 00:00:00+01:00
,,,accept,,92,Simulated process instance,get review X,complete,Sara,,2009-02-21 00:00:00+01:00
,,,,,92,Simulated process instance,decide,start,Wil,,2009-05-27 01:00:00+02:00
,,,,4,92,Simulated process instance,decide,complete,Wil,2,2009-06-01 01:00:00+02:00
,,,,,92,Simulated process instance,accept,start,Mike,,2009-06-01 01:00:00+02:00
,,,,,92,Simulated process instance,accept,complete,Mike,,2009-06-02 01:00:00+02:00
,,,,,93,Simulated process instance,invite reviewers,start,Anne,,2007-02-06 00:00:00+01:00
