case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-8522,2011-09-02 01:06:40+02:00,General,2011-10-14 11:57:22.270000+02:00,2011-09-02 01:06:40.020000+02:00,Group 5,Resource09,2011-07-08 01:06:40.020000+02:00,task-33658,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-07-27 09:54:59.441000+02:00
Internet,case-8522,2011-09-02 01:06:40+02:00,General,2011-10-14 11:57:22.270000+02:00,2011-09-02 01:06:40.020000+02:00,Group 5,Resource09,2011-07-08 01:06:40.020000+02:00,task-33659,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-07-27 09:55:27.690000+02:00
Internet,case-8522,2011-09-02 01:06:40+02:00,General,2011-10-14 11:57:22.270000+02:00,2011-09-02 01:06:40.020000+02:00,Group 5,Resource09,2011-07-08 01:06:40.020000+02:00,task-33662,T05 Print and send confirmation of receipt,complete,Group 2,Resource09,2011-07-27 09:55:57.805000+02:00
Internet,case-8522,2011-09-02 01:06:40+02:00,General,2011-10-14 11:57:22.270000+02:00,2011-09-02 01:06:40.020000+02:00,Group 5,Resource09,2011-07-08 01:06:40.020000+02:00,task-33661,T10 Determine necessity to stop indication,complete,Group 1,Resource09,2011-07-27 09:56:43.519000+02:00
Internet,case-8550,2011-09-06 01:06:40+02:00,General,2011-09-30 09:05:15.234000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource22,2011-07-12 01:06:40.020000+02:00,task-31895,Confirmation of receipt,complete,Group 1,Resource27,2011-07-13 10:50:42.053000+02:00
Internet,case-8550,2011-09-06 01:06:40+02:00,General,2011-09-30 09:05:15.234000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource22,2011-07-12 01:06:40.020000+02:00,task-31898,T02 Check confirmation of receipt,complete,EMPTY,Resource22,2011-09-23 11:27:41.537000+02:00
Internet,case-8550,2011-09-06 01:06:40+02:00,General,2011-09-30 09:05:15.234000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource22,2011-07-12 01:06:40.020000+02:00,task-40061,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-09-23 11:28:22.149000+02:00
Internet,case-8550,2011-09-06 01:06:40+02:00,General,2011-09-30 09:05:15.234000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource22,2011-07-12 01:06:40.020000+02:00,task-40062,T05 Print and send confirmation of receipt,complete,Group 2,Resource22,2011-09-23 11:30:00.495000+02:00
Internet,case-8550,2011-09-06 01:06:40+02:00,General,2011-09-30 09:05:15.234000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource22,2011-07-12 01:06:40.020000+02:00,task-31899,T06 Determine necessity of stop advice,complete,EMPTY,Resource22,2011-09-23 11:30:38.375000+02:00
Internet,case-8550,2011-09-06 01:06:40+02:00,General,2011-09-30 09:05:15.234000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource22,2011-07-12 01:06:40.020000+02:00,task-40063,T10 Determine necessity to stop indication,complete,Group 1,Resource22,2011-09-23 11:31:25.937000+02:00
Internet,case-8551,2011-09-06 01:06:40+02:00,General,2011-08-30 11:57:35.095000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource02,2011-07-12 01:06:40.020000+02:00,task-31909,Confirmation of receipt,complete,Group 1,Resource27,2011-07-13 11:12:19.592000+02:00
Internet,case-8551,2011-09-06 01:06:40+02:00,General,2011-08-30 11:57:35.095000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource02,2011-07-12 01:06:40.020000+02:00,task-31910,T02 Check confirmation of receipt,complete,EMPTY,Resource02,2011-08-09 11:29:27.408000+02:00
Internet,case-8551,2011-09-06 01:06:40+02:00,General,2011-08-30 11:57:35.095000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource02,2011-07-12 01:06:40.020000+02:00,task-35906,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-08-09 11:29:49.894000+02:00
Internet,case-8551,2011-09-06 01:06:40+02:00,General,2011-08-30 11:57:35.095000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource02,2011-07-12 01:06:40.020000+02:00,task-35907,T05 Print and send confirmation of receipt,complete,Group 2,Resource02,2011-08-09 11:30:08.340000+02:00
Internet,case-8551,2011-09-06 01:06:40+02:00,General,2011-08-30 11:57:35.095000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource02,2011-07-12 01:06:40.020000+02:00,task-31911,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-08-09 11:32:01.558000+02:00
Internet,case-8551,2011-09-06 01:06:40+02:00,General,2011-08-30 11:57:35.095000+02:00,2011-09-06 01:06:40.020000+02:00,Group 5,Resource02,2011-07-12 01:06:40.020000+02:00,task-35908,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-08-09 11:33:49.690000+02:00
e-mail,case-8560,2011-08-31 01:06:40+02:00,General,2011-10-12 16:40:30.274000+02:00,2011-08-31 01:06:40.020000+02:00,Group 11,Resource25,2011-07-06 01:06:40.020000+02:00,task-31953,Confirmation of receipt,complete,EMPTY,Resource09,2011-10-12 10:48:22.500000+02:00
e-mail,case-8560,2011-08-31 01:06:40+02:00,General,2011-10-12 16:40:30.274000+02:00,2011-08-31 01:06:40.020000+02:00,Group 11,Resource25,2011-07-06 01:06:40.020000+02:00,task-43003,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-10-12 11:17:12.857000+02:00
e-mail,case-8560,2011-08-31 01:06:40+02:00,General,2011-10-12 16:40:30.274000+02:00,2011-08-31 01:06:40.020000+02:00,Group 11,Resource25,2011-07-06 01:06:40.020000+02:00,task-43002,T02 Check confirmation of receipt,complete,Group 4,Resource09,2011-10-12 11:18:25.528000+02:00
e-mail,case-8560,2011-08-31 01:06:40+02:00,General,2011-10-12 16:40:30.274000+02:00,2011-08-31 01:06:40.020000+02:00,Group 11,Resource25,2011-07-06 01:06:40.020000+02:00,task-43017,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-10-12 11:20:02.737000+02:00
e-mail,case-8560,2011-08-31 01:06:40+02:00,General,2011-10-12 16:40:30.274000+02:00,2011-08-31 01:06:40.020000+02:00,Group 11,Resource25,2011-07-06 01:06:40.020000+02:00,task-43019,T05 Print and send confirmation of receipt,complete,Group 2,Resource09,2011-10-12 11:20:24.196000+02:00
e-mail,case-8560,2011-08-31 01:06:40+02:00,General,2011-10-12 16:40:30.274000+02:00,2011-08-31 01:06:40.020000+02:00,Group 11,Resource25,2011-07-06 01:06:40.020000+02:00,task-43015,T10 Determine necessity to stop indication,complete,Group 1,Resource09,2011-10-12 11:23:06.342000+02:00
Internet,case-8639,2011-09-07 01:06:40+02:00,General,2011-08-04 08:59:29.552000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-32296,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 10:56:56.180000+02:00
Internet,case-8639,2011-09-07 01:06:40+02:00,General,2011-08-04 08:59:29.552000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-32297,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-07-21 15:19:42.665000+02:00
Internet,case-8639,2011-09-07 01:06:40+02:00,General,2011-08-04 08:59:29.552000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-33138,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 15:20:40.509000+02:00
Internet,case-8639,2011-09-07 01:06:40+02:00,General,2011-08-04 08:59:29.552000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-33139,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-21 15:21:06.664000+02:00
Internet,case-8639,2011-09-07 01:06:40+02:00,General,2011-08-04 08:59:29.552000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-32298,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 15:21:28.167000+02:00
Internet,case-8639,2011-09-07 01:06:40+02:00,General,2011-08-04 08:59:29.552000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-33140,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-21 15:21:47.196000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-32308,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 11:24:55.234000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-32311,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-07-22 14:06:51.143000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-33233,T03 Adjust confirmation of receipt,complete,Group 1,Resource01,2011-07-22 14:07:09.996000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-33234,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-07-22 14:09:16.354000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-33235,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-22 14:18:48.492000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-33236,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-22 14:19:13.582000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-32312,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-28 11:46:27.552000+02:00
Internet,case-8642,2011-09-07 01:06:40+02:00,General,2011-09-30 14:31:28.812000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource01,2011-07-13 01:06:40.020000+02:00,task-34019,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-28 13:34:08.093000+02:00
Internet,case-8645,2011-09-07 01:06:40+02:00,General,2011-08-09 08:29:57.963000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-32314,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 11:41:38.077000+02:00
Internet,case-8645,2011-09-07 01:06:40+02:00,General,2011-08-09 08:29:57.963000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-32315,T02 Check confirmation of receipt,complete,EMPTY,Resource16,2011-07-28 09:00:53.461000+02:00
Internet,case-8645,2011-09-07 01:06:40+02:00,General,2011-08-09 08:29:57.963000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-33888,T04 Determine confirmation of receipt,complete,Group 3,Resource16,2011-07-28 09:01:22.840000+02:00
Internet,case-8645,2011-09-07 01:06:40+02:00,General,2011-08-09 08:29:57.963000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-33889,T05 Print and send confirmation of receipt,complete,Group 2,Resource16,2011-07-28 09:02:02.882000+02:00
Internet,case-8645,2011-09-07 01:06:40+02:00,General,2011-08-09 08:29:57.963000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-32316,T06 Determine necessity of stop advice,complete,Group 1,Resource16,2011-07-28 09:02:28.361000+02:00
Internet,case-8645,2011-09-07 01:06:40+02:00,General,2011-08-09 08:29:57.963000+02:00,2011-09-07 01:06:40.020000+02:00,Group 8,Resource11,2011-07-13 01:06:40.020000+02:00,task-33893,T10 Determine necessity to stop indication,complete,Group 1,Resource16,2011-07-28 09:03:19.430000+02:00
Internet,case-8646,2011-10-19 01:06:40+02:00,General,2011-10-04 15:20:59.123000+02:00,2011-10-19 01:06:40.020000+02:00,Group 5,Resource06,2011-07-13 01:06:40.020000+02:00,task-32317,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 12:01:13.168000+02:00
Internet,case-8646,2011-10-19 01:06:40+02:00,General,2011-10-04 15:20:59.123000+02:00,2011-10-19 01:06:40.020000+02:00,Group 5,Resource06,2011-07-13 01:06:40.020000+02:00,task-32319,T02 Check confirmation of receipt,complete,EMPTY,Resource06,2011-08-31 10:12:16.817000+02:00
Internet,case-8646,2011-10-19 01:06:40+02:00,General,2011-10-04 15:20:59.123000+02:00,2011-10-19 01:06:40.020000+02:00,Group 5,Resource06,2011-07-13 01:06:40.020000+02:00,task-37595,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-08-31 10:12:32.952000+02:00
Internet,case-8646,2011-10-19 01:06:40+02:00,General,2011-10-04 15:20:59.123000+02:00,2011-10-19 01:06:40.020000+02:00,Group 5,Resource06,2011-07-13 01:06:40.020000+02:00,task-37596,T05 Print and send confirmation of receipt,complete,Group 2,Resource06,2011-08-31 10:12:49.244000+02:00
Internet,case-8646,2011-10-19 01:06:40+02:00,General,2011-10-04 15:20:59.123000+02:00,2011-10-19 01:06:40.020000+02:00,Group 5,Resource06,2011-07-13 01:06:40.020000+02:00,task-32320,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-08-31 10:13:31.537000+02:00
Internet,case-8646,2011-10-19 01:06:40+02:00,General,2011-10-04 15:20:59.123000+02:00,2011-10-19 01:06:40.020000+02:00,Group 5,Resource06,2011-07-13 01:06:40.020000+02:00,task-37597,T10 Determine necessity to stop indication,complete,Group 1,Resource06,2011-08-31 10:14:25.146000+02:00
Internet,case-8650,2011-09-08 01:06:40+02:00,General,2011-07-21 13:58:54.784000+02:00,2011-09-08 01:06:40.020000+02:00,Group 8,Resource01,2011-07-14 01:06:40.020000+02:00,task-32330,Confirmation of receipt,complete,Group 1,admin2,2011-07-21 13:58:55.760000+02:00
Internet,case-8652,2011-09-09 01:06:40+02:00,General,2011-08-09 08:39:45.323000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-32338,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 14:09:48.466000+02:00
Internet,case-8652,2011-09-09 01:06:40+02:00,General,2011-08-09 08:39:45.323000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-32339,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-28 08:41:00.151000+02:00
Internet,case-8652,2011-09-09 01:06:40+02:00,General,2011-08-09 08:39:45.323000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-33864,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-28 08:41:17.114000+02:00
Internet,case-8652,2011-09-09 01:06:40+02:00,General,2011-08-09 08:39:45.323000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-33865,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-28 08:41:34.948000+02:00
Internet,case-8652,2011-09-09 01:06:40+02:00,General,2011-08-09 08:39:45.323000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-32340,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-28 08:42:04.881000+02:00
Internet,case-8652,2011-09-09 01:06:40+02:00,General,2011-08-09 08:39:45.323000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-33866,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-28 08:42:23.055000+02:00
Internet,case-8653,2011-10-21 01:06:40+02:00,General,2011-10-24 14:09:10.905000+02:00,2011-10-21 01:06:40.020000+02:00,Group 5,Resource06,2011-07-15 01:06:40.020000+02:00,task-32345,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 14:20:30.486000+02:00
Internet,case-8653,2011-10-21 01:06:40+02:00,General,2011-10-24 14:09:10.905000+02:00,2011-10-21 01:06:40.020000+02:00,Group 5,Resource06,2011-07-15 01:06:40.020000+02:00,task-32346,T02 Check confirmation of receipt,complete,EMPTY,Resource06,2011-08-31 12:46:08.372000+02:00
Internet,case-8653,2011-10-21 01:06:40+02:00,General,2011-10-24 14:09:10.905000+02:00,2011-10-21 01:06:40.020000+02:00,Group 5,Resource06,2011-07-15 01:06:40.020000+02:00,task-37661,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-08-31 12:46:24.009000+02:00
Internet,case-8653,2011-10-21 01:06:40+02:00,General,2011-10-24 14:09:10.905000+02:00,2011-10-21 01:06:40.020000+02:00,Group 5,Resource06,2011-07-15 01:06:40.020000+02:00,task-37662,T05 Print and send confirmation of receipt,complete,Group 2,Resource06,2011-08-31 12:46:40.190000+02:00
Internet,case-8653,2011-10-21 01:06:40+02:00,General,2011-10-24 14:09:10.905000+02:00,2011-10-21 01:06:40.020000+02:00,Group 5,Resource06,2011-07-15 01:06:40.020000+02:00,task-32347,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-08-31 12:46:55.291000+02:00
Internet,case-8653,2011-10-21 01:06:40+02:00,General,2011-10-24 14:09:10.905000+02:00,2011-10-21 01:06:40.020000+02:00,Group 5,Resource06,2011-07-15 01:06:40.020000+02:00,task-37663,T10 Determine necessity to stop indication,complete,Group 1,Resource06,2011-08-31 12:47:15.537000+02:00
Internet,case-8654,2011-09-09 01:06:40+02:00,General,2011-08-09 08:53:03.538000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-32352,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 14:30:04.073000+02:00
Internet,case-8654,2011-09-09 01:06:40+02:00,General,2011-08-09 08:53:03.538000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-32353,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-28 14:33:02.368000+02:00
Internet,case-8654,2011-09-09 01:06:40+02:00,General,2011-08-09 08:53:03.538000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-34132,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-28 14:33:33.339000+02:00
Internet,case-8654,2011-09-09 01:06:40+02:00,General,2011-08-09 08:53:03.538000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-34133,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-28 14:35:00.444000+02:00
Internet,case-8654,2011-09-09 01:06:40+02:00,General,2011-08-09 08:53:03.538000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-32354,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-28 14:35:45.363000+02:00
Internet,case-8654,2011-09-09 01:06:40+02:00,General,2011-08-09 08:53:03.538000+02:00,2011-09-09 01:06:40.020000+02:00,Group 8,Resource11,2011-07-15 01:06:40.020000+02:00,task-34134,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-28 14:37:46.041000+02:00
Internet,case-8656,2011-09-11 01:06:40+02:00,General,2011-09-09 00:00:00.020000+02:00,2011-09-11 01:06:40.020000+02:00,Group 5,Resource12,2011-07-17 01:06:40.020000+02:00,task-32359,Confirmation of receipt,complete,Group 1,Resource27,2011-07-18 14:40:34.291000+02:00
Internet,case-8656,2011-09-11 01:06:40+02:00,General,2011-09-09 00:00:00.020000+02:00,2011-09-11 01:06:40.020000+02:00,Group 5,Resource12,2011-07-17 01:06:40.020000+02:00,task-32361,T02 Check confirmation of receipt,complete,EMPTY,admin2,2011-09-23 15:21:07.212000+02:00
Internet,case-8656,2011-09-11 01:06:40+02:00,General,2011-09-09 00:00:00.020000+02:00,2011-09-11 01:06:40.020000+02:00,Group 5,Resource12,2011-07-17 01:06:40.020000+02:00,task-32362,T06 Determine necessity of stop advice,complete,Group 1,admin2,2011-09-23 15:21:07.801000+02:00
